,anon_id,Date,Sport.Position,Athlete.Bodyweight..kg.,Day.of.the.Week,Day.Number,Week,Month,Month.With.Number,Year,Session.Date,Date.Reverse,Test.Type,Notes,Custom.Mode,Position,Side,Direction,Repetitions,Maximum.Force,Average.Force,Impulse,Nordic.Left.MEAN,Nordic.Right.MEAN,Nordic.MEAN.Imbalance,Nordic.MEAN.Imbalance.with.side,Nordic.Left.MAX,Nordic.Right.MAX,Nordic.MAX.Imbalance,Nordic.Imbalance.Flag,Nordic.Avg.Left.Right,Nordic.Left.Avg,Nordic.Left.SD,Nordic.Left.Upper.SD,Nordic.Left.Lower.SD,Nordic.Left.Z.Score,Nordic.Right.Avg,Nordic.Right.SD,Nordic.Right.Upper.SD,Nordic.Right.Lower.SD,Nordic.Right.Z.Score,Nordic.Season.Average.Left,Nordic.Season.Average.Right,Trend,Positional.Norm,Percent.Difference.Norm,Nordic.Left.Maximum.Mean,Nordic.Right.Maximum.Mean,Maximum.Nordic.Bilateral.Mean,Relative.Maximum.Nordic.Bilateral.Mean,Nordic.Maximum.Bilateral.Force,L3.Nordic.Maximum.Bilateral.Force,L3.Nordic.Mean.Imbalance,First.Nordic.Maximum.Bilateral.Force,Nordic...Difference.from.First.Test,MEAN.Nordic.Left.MAX,MEAN.Nordic.MEAN.Imbalance,MEAN.Nordic.Right.MAX,Last.Nordic.L.Mean,Last.Nordic.L.Max,Nordic.L.Mean.Recent,Nordic.L.Max.Recent,Last.Nordic.R.Mean,Nordic.R.Mean.Recent,Last.Nordic.R.Max,Nordic.R.Max.Recent,Last.Nordic.Max.Imbalance,Nordic.Max.Imbalance.Recent,Last.Nordic.Avg.L.R,Nordic.Avg.L.R.Recent,Last.Nordic.Mean.Imbalance,Nordic.Mean.Imbalance.Recent,Nordic.Left.Mean.Q1,Nordic.Left.Mean.Median,Nordic.Left.Mean.Q3,Nordic.Left.Mean.IQR,Nordic.Left.Mean.Lower.Boundary,Nordic.Left.Mean.Upper.Boundary,Nordic.Left.Mean.Data.Quality.Flag,Nordic.Mean.Q1,Nordic.Mean.Median,Nordic.Mean.Q3,Nordic.Mean.IQR,Nordic.Mean.Lower.Boundary,Nordic.Mean.Upper.Boundary,Nordic.Mean.Data.Quality.Flag,Iso.Prone.Left.MEAN,Iso.Prone.Right.MEAN,Iso.Prone.MEAN.Imbalance,Iso.Prone.Left.MAX,Iso.Prone.Right.MAX,Iso.Prone.MAX.Imbalance,Iso.Prone.Imbalance.Flag,Razor.Left.MEAN,Razor.Right.MEAN,Razor.MEAN.Imbalance,Razor.Left.MAX,Razor.Right.MAX,Razor.MAX.Imbalance,Razor.Imbalance.Flag,Hip.Abd.Left.MEAN,Hip.Abd.Right.MEAN,Hip.Abduction.MEAN.Imbalance,Hip.Abduction.MEAN.Imbalance.with.side,Hip.Abd.Left.MAX,Hip.Abd.Right.MAX,Hip.Abduction.MAX.Imbalance,Hip.Abd.Imbalance.Flag,Hip.Abd.Season.Average.Left,Hip.Abd.Season.Average.Right,Hip.Abd.Trend,Positional.Norm.Hip.Abduction,Hip.Abd.Percent.Difference.Norm,Maximum.Bilateral.Hip.Abduction.Mean,Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Mean.Imbalance,First.Hip.Abduction.Maximum.Bilateral.Force,Hip.Abduction...Difference.from.First.Test,MEAN.Hip.Abd.Left.MAX,MEAN.Hip.Abd.Right.MAX,MEAN.Hip.Abduction.MAX.Imbalance,Last.Hip.Abd.L.Mean,Hip.Abd.L.Mean.Recent,Hip.Abd.R.Mean.Recent,Last.Hip.Abd.R.Mean,Last.Hip.Abd.Mean.Imbalance,Hip.Abd.Mean.Imbalance.Recent,Hip.Add.Left.MEAN,Hip.Add.Right.MEAN,Hip.Adduction.MEAN.Imbalance,Hip.Adduction.MEAN.Imbalance.with.side,Hip.Add.Left.MAX,Hip.Add.Right.MAX,Hip.Adduction.MAX.Imbalance,Hip.Add.Imbalance.Flag,Hip.Add.Season.Average.Left,Hip.Add.Season.Average.Right,Hip.Add.Trend,Positional.Norm.Hip.Adduction,Hip.Add.Percent.Difference.Norm,Maximum.Bilateral.Hip.Adduction.Mean,Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Mean.Imbalance,First.Hip.Adduction.Maximum.Bilateral.Force,Hip.Adduction...Difference.from.First.Test,MEAN.Hip.Add.Left.MAX,MEAN.Hip.Add.Right.MAX,MEAN.Hip.Adduction.MAX.Imbalance,Last.Hip.Add.L.Mean,Hip.Add.L.Mean.Recent,Hip.Add.R.Mean.Recent,Last.Hip.Add.R.Mean,Last.Hip.Add.Mean.Imbalance,Hip.Add.Mean.Imbalance.Recent,Last.Add.Abd.L.Mean,Last.Add.Abd.R.Mean,Add.Abd.Left.Mean,Add.Abd.Right.Mean,Add.Abd.Left.Max,Add.Abd.Right.Max,Bilateral.Hip.Abduction.Adduction.Ratio,Bilateral.Hip.Adduction.Abduction.Ratio,L3.Bilateral.Hip.Abduction.Adduction.Ratio,Add.Abd.L.Mean.Recent,Add.Abd.R.Mean.Recent,Hip.Int.Rot.Left.MEAN,Hip.Int.Rot.Right.MEAN,Hip.Int.Rot.MEAN.Imbalance,Hip.Int.Rot.Left.MAX,Hip.Int.Rot.Right.MAX,Hip.Int.Rot.MAX.Imbalance,Hip.Int.Rot.Imbalance.Flag,Hip.Ext.Rot.Left.MEAN,Hip.Ext.Rot.Right.MEAN,Hip.Ext.Rot.MEAN.Imbalance,Hip.Ext.Rot.Left.MAX,Hip.Ext.Rot.Right.MAX,Hip.Ext.Rot.MAX.Imbalance,Hip.Ext.Rot.Imbalance.Flag,Int.Rot.Left.Mean,Int.Rot.Right.Mean,Int.Rot.Left.Max,Int.Rot.Right.Max,Custom.Left.MEAN,Custom.Right.MEAN,Custom.MEAN.Imbalance,Custom.Left.MAX,Custom.Right.MAX,Custom.MAX.Imbalance,Custom.Imbalance.Flag
11,ID_2,4/23/2025,Middle Blocker,86.9,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Hip Ab/Ad,,NA,Hip AD/AB - 60,Left,Pull,2,425,401.375,2478.845,NA,NA,NA,NA,NA,NA,NA,,NA,407.5,0.88,408.38,406.62,NA,423.25,6.54,429.79,416.71,NA,411.63,426.75,Up,287,46.06,NA,NA,NA,NA,NA,419.19,3.7,417.63,NA,411.625,3.7,426.75,406.88,410.5,406.88,410.5,427.88,427.88,431,431,4.8,4.8,417,417,4.9,4.9,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,401.38,387.88,3.4,-3.4,425,419.5,1.3,No,433.25,413,Neutral,318,33.06,422.25,422.25,423.13,5.3,424,-0.413,433.25,413,4.6,426,401.38,387.88,395.25,7.2,3.4,425.25,450,5.5,5.5,432.25,451.25,4.2,No,405.75,431.25,Up,299,39.97,441.75,441.75,418.5,6.2,395.25,11.765,405.75,431.25,6,379,379,407.25,407.25,6.9,6.9,0.89,1.03,1.06,1.16,1.02,1.08,0.956,1.046,1.01,1.06,1.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,ID_2,4/23/2025,Middle Blocker,NA,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Hip Ab/Ad,,NA,Hip AD/AB - 60,Right,Pull,2,419.5,387.875,2354.19,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,ID_2,4/23/2025,Middle Blocker,NA,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Hip Ab/Ad,,NA,Hip AD/AB - 60,Left,Squeeze,2,432.25,425.25,4063.685,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,ID_2,4/23/2025,Middle Blocker,NA,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Hip Ab/Ad,,NA,Hip AD/AB - 60,Right,Squeeze,2,451.25,450,4354.875,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,ID_10,4/23/2025,Libero|Defensive Specialist,67.6,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Nordic,,NA,N/A,Left,Pull,2,301.25,297.25,3820.975,297.25,333,10.7,10.7,301.25,334,9.8,Yes - weak left leg,315,280.39,16.17,296.56,264.22,1.04,302.19,21.47,323.66,280.72,1.44,290.75,319.19,Neutral,NA,NA,297.25,333,315.125,4.662,317.63,304.97,7.07,293.63,8.174,296.583,6.2,320.917,287,295.5,297.25,301.25,288.13,333,301.25,334,1.9,9.8,288,315,0.4,10.7,NA,297.3,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,346.69,367.31,Up,NA,NA,NA,NA,353.42,3.83,367.75,NA,346.167,360.667,4.067,275.75,275.75,282.75,282.75,2.5,2.5,NA,NA,NA,NA,NA,NA,NA,,330.66,329.94,Up,NA,NA,NA,NA,330.15,6.67,330.75,NA,333.21,327.083,1.833,251.42,251.42,207.19,207.19,17.6,17.6,0.91,0.73,NA,NA,NA,NA,NA,NA,1.07,0.91,0.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,ID_10,4/23/2025,Libero|Defensive Specialist,NA,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Nordic,,NA,N/A,Right,Pull,2,334,333,5322.785,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,ID_6,4/23/2025,Opposite|Outside Hitter,70.3,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Hip Ab/Ad,,NA,Hip AD/AB - 60,Left,Pull,2,265.5,261.125,1359.035,NA,NA,NA,NA,NA,NA,NA,,NA,236.38,40.56,276.94,195.82,NA,228.53,36.07,264.6,192.46,NA,249.19,241.22,Up,NA,NA,NA,NA,NA,NA,NA,270.96,5.97,200.63,NA,278.833,5.967,263.083,299.38,302.5,299.38,302.5,276.75,276.75,284.5,284.5,6,6,288,288,7.6,7.6,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,261.13,264.5,1.3,1.3,265.5,276.5,4,No,228.44,253.59,Up,NA,NA,271,271,241.01,8.4,239.31,13.242,229.167,254,10.033,200.25,261.13,264.5,232.88,14,1.3,309.5,308.38,0.4,-0.4,323.75,321.5,0.7,No,309.56,308.44,Neutral,NA,NA,322.625,322.63,309,2.8,323,-0.115,306.75,301.917,1.6,288.38,288.38,269.88,269.88,6.4,6.4,1.44,1.16,1.19,1.17,1.22,1.16,0.84,1.19,0.78,1.19,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,ID_6,4/23/2025,Opposite|Outside Hitter,NA,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Hip Ab/Ad,,NA,Hip AD/AB - 60,Right,Pull,2,276.5,264.5,1399.605,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,ID_6,4/23/2025,Opposite|Outside Hitter,NA,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Hip Ab/Ad,,NA,Hip AD/AB - 60,Left,Squeeze,2,323.75,309.5,2293.895,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,ID_6,4/23/2025,Opposite|Outside Hitter,NA,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Hip Ab/Ad,,NA,Hip AD/AB - 60,Right,Squeeze,2,321.5,308.375,2242.57,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,ID_55,4/23/2025,Middle Blocker,77.2,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Hip Ab/Ad,,NA,Hip AD/AB - 60,Left,Pull,2,346.75,334.625,2261.625,NA,NA,NA,NA,NA,NA,NA,,NA,307.9,26.03,333.93,281.87,NA,293.96,19.01,312.97,274.95,NA,323.88,311.94,Up,287,10.77,NA,NA,NA,NA,NA,320.63,4.33,305.25,NA,324.917,4.333,316.333,341.75,344.75,341.75,344.75,328.5,328.5,333.25,333.25,3.3,3.3,335,335,3.9,3.9,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,334.63,341.75,2.1,2.1,346.75,355.75,2.5,No,345.31,350.69,Neutral,318,9.43,351.25,351.25,348,1.67,343.38,2.292,347.083,352,1.4,345.75,334.63,341.75,351.25,1.6,2.1,195.45,191.35,2.1,-2.1,241.75,237.25,1.9,No,210.13,216.63,Up,299,-28.64,239.5,239.5,213.38,6.48,169.5,41.298,224.417,231.583,4.4,182.5,182.5,186.5,186.5,2.1,2.1,0.53,0.53,0.58,0.56,0.7,0.67,1.467,0.682,1.66,0.58,0.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,ID_55,4/23/2025,Middle Blocker,NA,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Hip Ab/Ad,,NA,Hip AD/AB - 60,Right,Pull,2,355.75,341.75,2317.75,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,ID_55,4/23/2025,Middle Blocker,NA,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Hip Ab/Ad,,NA,Hip AD/AB - 60,Left,Squeeze,5,241.75,195.45,2344.345,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,ID_55,4/23/2025,Middle Blocker,NA,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Hip Ab/Ad,,NA,Hip AD/AB - 60,Right,Squeeze,5,237.25,191.35,2265.345,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,ID_5,4/23/2025,Libero,71.1,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Hip Ab/Ad,,NA,Hip AD/AB - 60,Left,Pull,2,357.75,355,2215.19,NA,NA,NA,NA,NA,NA,NA,,NA,311.95,22.53,334.48,289.42,NA,318.31,25.8,344.11,292.51,NA,323.61,330.73,Up,287,14,NA,NA,NA,NA,NA,335.38,2.33,294.13,NA,324.55,2.4,328.3,338.25,350.25,338.25,350.25,352.5,352.5,362.75,362.75,3.4,3.4,345,345,4,4,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,355,349.25,1.6,-1.6,357.75,350,2.2,No,331.42,322.53,Up,318,2.82,353.875,353.88,329.53,4.52,310.81,13.857,334.6,324.35,5.76,325.33,355,349.25,326.33,0.3,1.6,342.38,346.5,1.2,1.2,352.5,356.75,1.2,No,341.42,343.34,Neutral,299,14.51,354.625,354.63,336.69,3.5,339.63,4.417,342.3,337.2,2.68,335.92,335.92,318.67,318.67,5.1,5.1,1.03,0.98,0.96,0.99,0.99,1.02,0.998,1.002,0.98,0.96,0.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,ID_5,4/23/2025,Libero,NA,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Hip Ab/Ad,,NA,Hip AD/AB - 60,Right,Pull,2,350,349.25,2195.705,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,ID_5,4/23/2025,Libero,NA,Wed,23,16,Apr,4-Apr,2025,4/23/2025,4/23/2025,Hip Ab/Ad,,NA,Hip AD/AB - 60,Left,Squeeze,2,352.5,342.375,2066.045,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
