,anon_id,Date,Sport.Position,Athlete.Bodyweight..kg.,Day.of.the.Week,Day.Number,Week,Month,Month.With.Number,Year,Session.Date,Date.Reverse,Test.Type,Custom.Mode,Position,Side,Direction,Repetitions,Maximum.Force,Average.Force,Impulse,Nordic.Left.MEAN,Nordic.Right.MEAN,Nordic.MEAN.Imbalance,Nordic.MEAN.Imbalance.with.side,Nordic.Left.MAX,Nordic.Right.MAX,Nordic.MAX.Imbalance,Nordic.Imbalance.Flag,Nordic.Avg.Left.Right,Nordic.Left.Avg,Nordic.Left.SD,Nordic.Left.Upper.SD,Nordic.Left.Lower.SD,Nordic.Left.Z.Score,Nordic.Right.Avg,Nordic.Right.SD,Nordic.Right.Upper.SD,Nordic.Right.Lower.SD,Nordic.Right.Z.Score,Nordic.Season.Average.Left,Nordic.Season.Average.Right,Trend,Positional.Norm,Percent.Difference.Norm,Nordic.Left.Maximum.Mean,Nordic.Right.Maximum.Mean,Maximum.Nordic.Bilateral.Mean,Relative.Maximum.Nordic.Bilateral.Mean,Nordic.Maximum.Bilateral.Force,L3.Nordic.Maximum.Bilateral.Force,L3.Nordic.Mean.Imbalance,First.Nordic.Maximum.Bilateral.Force,Nordic...Difference.from.First.Test,MEAN.Nordic.Left.MAX,MEAN.Nordic.MEAN.Imbalance,MEAN.Nordic.Right.MAX,Last.Nordic.L.Mean,Last.Nordic.L.Max,Nordic.L.Mean.Recent,Nordic.L.Max.Recent,Last.Nordic.R.Mean,Nordic.R.Mean.Recent,Last.Nordic.R.Max,Nordic.R.Max.Recent,Last.Nordic.Max.Imbalance,Nordic.Max.Imbalance.Recent,Last.Nordic.Avg.L.R,Nordic.Avg.L.R.Recent,Last.Nordic.Mean.Imbalance,Nordic.Mean.Imbalance.Recent,Nordic.Left.Mean.Q1,Nordic.Left.Mean.Median,Nordic.Left.Mean.Q3,Nordic.Left.Mean.IQR,Nordic.Left.Mean.Lower.Boundary,Nordic.Left.Mean.Upper.Boundary,Nordic.Left.Mean.Data.Quality.Flag,Nordic.Mean.Q1,Nordic.Mean.Median,Nordic.Mean.Q3,Nordic.Mean.IQR,Nordic.Mean.Lower.Boundary,Nordic.Mean.Upper.Boundary,Nordic.Mean.Data.Quality.Flag,Iso.Prone.Left.MEAN,Iso.Prone.Right.MEAN,Iso.Prone.MEAN.Imbalance,Iso.Prone.Left.MAX,Iso.Prone.Right.MAX,Iso.Prone.MAX.Imbalance,Iso.Prone.Imbalance.Flag,Razor.Left.MEAN,Razor.Right.MEAN,Razor.MEAN.Imbalance,Razor.Left.MAX,Razor.Right.MAX,Razor.MAX.Imbalance,Razor.Imbalance.Flag,Hip.Abd.Left.MEAN,Hip.Abd.Right.MEAN,Hip.Abduction.MEAN.Imbalance,Hip.Abduction.MEAN.Imbalance.with.side,Hip.Abd.Left.MAX,Hip.Abd.Right.MAX,Hip.Abduction.MAX.Imbalance,Hip.Abd.Imbalance.Flag,Hip.Abd.Season.Average.Left,Hip.Abd.Season.Average.Right,Hip.Abd.Trend,Positional.Norm.Hip.Abduction,Hip.Abd.Percent.Difference.Norm,Maximum.Bilateral.Hip.Abduction.Mean,Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Mean.Imbalance,First.Hip.Abduction.Maximum.Bilateral.Force,Hip.Abduction...Difference.from.First.Test,MEAN.Hip.Abd.Left.MAX,MEAN.Hip.Abd.Right.MAX,MEAN.Hip.Abduction.MAX.Imbalance,Last.Hip.Abd.L.Mean,Hip.Abd.L.Mean.Recent,Hip.Abd.R.Mean.Recent,Last.Hip.Abd.R.Mean,Last.Hip.Abd.Mean.Imbalance,Hip.Abd.Mean.Imbalance.Recent,Hip.Add.Left.MEAN,Hip.Add.Right.MEAN,Hip.Adduction.MEAN.Imbalance,Hip.Adduction.MEAN.Imbalance.with.side,Hip.Add.Left.MAX,Hip.Add.Right.MAX,Hip.Adduction.MAX.Imbalance,Hip.Add.Imbalance.Flag,Hip.Add.Season.Average.Left,Hip.Add.Season.Average.Right,Hip.Add.Trend,Positional.Norm.Hip.Adduction,Hip.Add.Percent.Difference.Norm,Maximum.Bilateral.Hip.Adduction.Mean,Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Mean.Imbalance,First.Hip.Adduction.Maximum.Bilateral.Force,Hip.Adduction...Difference.from.First.Test,MEAN.Hip.Add.Left.MAX,MEAN.Hip.Add.Right.MAX,MEAN.Hip.Adduction.MAX.Imbalance,Last.Hip.Add.L.Mean,Hip.Add.L.Mean.Recent,Hip.Add.R.Mean.Recent,Last.Hip.Add.R.Mean,Last.Hip.Add.Mean.Imbalance,Hip.Add.Mean.Imbalance.Recent,Last.Add.Abd.L.Mean,Last.Add.Abd.R.Mean,Add.Abd.Left.Mean,Add.Abd.Right.Mean,Add.Abd.Left.Max,Add.Abd.Right.Max,Bilateral.Hip.Abduction.Adduction.Ratio,Bilateral.Hip.Adduction.Abduction.Ratio,L3.Bilateral.Hip.Abduction.Adduction.Ratio,Add.Abd.L.Mean.Recent,Add.Abd.R.Mean.Recent,Hip.Int.Rot.Left.MEAN,Hip.Int.Rot.Right.MEAN,Hip.Int.Rot.MEAN.Imbalance,Hip.Int.Rot.Left.MAX,Hip.Int.Rot.Right.MAX,Hip.Int.Rot.MAX.Imbalance,Hip.Int.Rot.Imbalance.Flag,Hip.Ext.Rot.Left.MEAN,Hip.Ext.Rot.Right.MEAN,Hip.Ext.Rot.MEAN.Imbalance,Hip.Ext.Rot.Left.MAX,Hip.Ext.Rot.Right.MAX,Hip.Ext.Rot.MAX.Imbalance,Hip.Ext.Rot.Imbalance.Flag,Int.Rot.Left.Mean,Int.Rot.Right.Mean,Int.Rot.Left.Max,Int.Rot.Right.Max,Custom.Left.MEAN,Custom.Right.MEAN,Custom.MEAN.Imbalance,Custom.Left.MAX,Custom.Right.MAX,Custom.MAX.Imbalance,Custom.Imbalance.Flag
11,ID_47,4/22/2025,Attacker,67.06,Tue,22,16,Apr,4-Apr,2025,4/22/2025,4/22/2025,Nordic,NA,N/A,Left,Pull,1,323.75,323.75,2920.845,323.75,285.25,11.9,-11.9,323.75,285.25,11.9,Yes - weak right leg,305,274.95,23.73,298.68,251.22,2.06,265.33,22.7,288.03,242.63,0.88,279.21,268.99,Up,NA,NA,323.75,285.25,304.5,4.541,304.5,290.38,7.35,237.13,28.411,285.031,5.663,276.625,301.5,301.5,323.75,323.75,290.5,285.25,290.5,285.25,3.6,11.9,296,305,3.6,11.9,NA,323.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,261.88,265.13,Up,NA,NA,NA,NA,263.5,1.7,253.38,NA,261.875,265.125,2.3,275,275,272.25,272.25,1,1,NA,NA,NA,NA,NA,NA,NA,,275.88,265.63,Up,NA,NA,NA,NA,270.75,3.5,291.88,NA,275.875,265.625,3.6,252,252,247.25,247.25,1.9,1.9,0.92,0.91,NA,NA,NA,NA,NA,NA,0.98,0.92,0.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,ID_47,4/22/2025,Attacker,NA,Tue,22,16,Apr,4-Apr,2025,4/22/2025,4/22/2025,Nordic,NA,N/A,Right,Pull,1,285.25,285.25,2586.41,NA,NA,NA,NA,NA,NA,NA,Yes - weak right leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,ID_55,4/22/2025,Defender,60.15,Tue,22,16,Apr,4-Apr,2025,4/22/2025,4/22/2025,Nordic,NA,N/A,Left,Pull,1,341.75,341.75,2629.005,341.75,287.25,15.9,-15.9,341.75,287.25,15.9,Yes - weak right leg,315,288.35,25.71,314.06,262.64,2.08,273.54,21.17,294.71,252.37,0.65,297.38,281.16,Up,NA,NA,341.75,287.25,314.5,5.229,314.5,306.06,9.6,273.13,15.147,312.833,9.889,283.306,336.5,336.5,341.75,341.75,311.5,287.25,311.5,287.25,7.4,15.9,324,315,7.4,15.9,NA,341.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,291,311.19,Up,NA,NA,NA,NA,301.1,6.1,279.06,NA,291,311.19,6.45,311.5,311.5,334.75,334.75,6.9,6.9,NA,NA,NA,NA,NA,NA,NA,,313.25,341.75,Up,NA,NA,NA,NA,327.5,8.5,319.63,NA,313.25,341.75,8.3,318.25,318.25,352.5,352.5,9.7,9.7,1.02,1.05,NA,NA,NA,NA,NA,NA,0.92,1.02,1.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,ID_55,4/22/2025,Defender,NA,Tue,22,16,Apr,4-Apr,2025,4/22/2025,4/22/2025,Nordic,NA,N/A,Right,Pull,1,287.25,287.25,2102.35,NA,NA,NA,NA,NA,NA,NA,Yes - weak right leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,ID_36,4/22/2025,Midfielder,75.3,Tue,22,16,Apr,4-Apr,2025,4/22/2025,4/22/2025,Nordic,NA,N/A,Left,Pull,1,310.25,310.25,1300.44,310.25,336.75,7.9,7.9,310.25,336.75,7.9,No,324,292.64,51.02,343.66,241.62,0.35,288.39,44.98,333.37,243.41,1.08,292.64,288.39,Up,NA,NA,310.25,336.75,323.5,4.296,323.5,313.19,6.08,193.63,67.071,292.643,5.557,288.393,333.25,333.25,310.25,310.25,324.25,336.75,324.25,336.75,2.7,7.9,329,324,2.7,7.9,NA,310.3,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,294.44,299.75,Up,NA,NA,NA,NA,297.1,2.15,281.56,NA,294.44,299.75,2.1,313,313,312.25,312.25,0.2,0.2,NA,NA,NA,NA,NA,NA,NA,,301.56,317.5,Up,NA,NA,NA,NA,309.53,5.7,291.81,NA,301.565,317.5,4.65,311.25,311.25,343.25,343.25,9.3,9.3,0.99,1.1,NA,NA,NA,NA,NA,NA,0.96,0.99,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,ID_36,4/22/2025,Midfielder,NA,Tue,22,16,Apr,4-Apr,2025,4/22/2025,4/22/2025,Nordic,NA,N/A,Right,Pull,1,336.75,336.75,1633.105,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,ID_6,4/22/2025,Midfielder,66.4,Tue,22,16,Apr,4-Apr,2025,4/22/2025,4/22/2025,Nordic,NA,N/A,Left,Pull,1,280.5,280.5,1554.7,280.5,337.5,16.9,16.9,280.5,337.5,16.9,Yes - weak left leg,309,302.74,23.3,326.04,279.44,-0.95,319.19,32.37,351.56,286.82,0.57,305.34,336,Neutral,NA,NA,280.5,337.5,309,4.654,309,311.85,18.52,304.5,1.478,295.643,14.4,343.25,292.25,292.25,280.5,280.5,357.25,337.5,357.25,337.5,18.2,16.9,325,309,18.2,16.9,NA,280.5,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,247.88,268.69,Up,NA,NA,NA,NA,255.52,6.07,250,NA,247.875,268.69,7.75,247.25,247.25,266.5,266.5,7.2,7.2,NA,NA,NA,NA,NA,NA,NA,,223.63,236.31,Up,NA,NA,NA,NA,222.94,3.23,208.88,NA,223.625,236.315,5.05,198.75,198.75,205,205,3,3,0.8,0.77,NA,NA,NA,NA,NA,NA,1.16,0.8,0.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,ID_6,4/22/2025,Midfielder,NA,Tue,22,16,Apr,4-Apr,2025,4/22/2025,4/22/2025,Nordic,NA,N/A,Right,Pull,1,337.5,337.5,1863.615,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,ID_84,4/22/2025,Attacker,66,Tue,22,16,Apr,4-Apr,2025,4/22/2025,4/22/2025,Nordic,NA,N/A,Left,Pull,1,301.75,301.75,2037.425,301.75,275.75,8.6,-8.6,301.75,275.75,8.6,No,289,305.58,30.72,336.3,274.86,-0.12,277.27,34.44,311.71,242.83,-0.04,307.88,278.56,Neutral,NA,NA,301.75,275.75,288.75,4.375,288.75,308.03,5.25,254.88,13.289,321.571,6.857,299.464,310.5,310.5,301.75,301.75,296.75,275.75,296.75,275.75,4.4,8.6,304,289,4.4,8.6,NA,301.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,268.13,268.5,Up,NA,NA,NA,NA,268.31,0.7,274.75,NA,268.125,268.5,1,263,263,260.75,260.75,0.9,0.9,NA,NA,NA,NA,NA,NA,NA,,306.25,293.25,Up,NA,NA,NA,NA,299.75,3.95,316.38,NA,306.25,293.25,4.15,287,287,279.25,279.25,2.7,2.7,1.09,1.07,NA,NA,NA,NA,NA,NA,0.9,1.09,1.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,ID_84,4/22/2025,Attacker,NA,Tue,22,16,Apr,4-Apr,2025,4/22/2025,4/22/2025,Nordic,NA,N/A,Right,Pull,1,275.75,275.75,1797.01,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,ID_34,4/22/2025,Attacker,55,Tue,22,16,Apr,4-Apr,2025,4/22/2025,4/22/2025,Nordic,NA,N/A,Left,Pull,1,293.5,293.5,1858.175,293.5,291,0.9,-0.9,293.5,291,0.9,No,292,262.17,40.82,302.99,221.35,0.77,270.04,28.78,298.82,241.26,0.73,262.17,270.04,Up,NA,NA,293.5,291,292.25,5.314,292.25,287.28,2.45,215.75,35.458,262.167,4.633,270.042,300.25,300.25,293.5,293.5,300.5,291,300.5,291,0.1,0.9,300,292,0.1,0.9,NA,293.5,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,164.75,168.13,Up,NA,NA,NA,NA,166.44,2.35,130.63,NA,164.75,168.125,3.15,202.75,202.75,201.75,201.75,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,,217.38,224.13,Up,NA,NA,NA,NA,220.75,2.55,205.88,NA,217.375,224.125,2.95,230.75,230.75,240.5,240.5,4.1,4.1,1.14,1.19,NA,NA,NA,NA,NA,NA,0.75,1.14,1.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,ID_34,4/22/2025,Attacker,NA,Tue,22,16,Apr,4-Apr,2025,4/22/2025,4/22/2025,Nordic,NA,N/A,Right,Pull,1,291,291,1755.57,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,ID_79,4/22/2025,Midfielder,59.1,Tue,22,16,Apr,4-Apr,2025,4/22/2025,4/22/2025,Nordic,NA,N/A,Left,Pull,1,262,262,1111.63,262,271.5,3.5,3.5,262,271.5,3.5,No,267,239.33,24.56,263.89,214.77,0.92,258.01,37.02,295.03,220.99,0.36,245.57,262.53,Neutral,NA,NA,262,271.5,266.75,4.514,266.75,274.75,8.3,228.5,16.74,261.375,7.333,273.333,262.75,262.75,262,262,287.25,271.5,287.25,271.5,8.5,3.5,275,267,8.5,3.5,NA,262,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,222.63,215.5,Up,NA,NA,NA,NA,219.06,2.95,215.5,NA,222.625,215.5,3.2,227.5,227.5,217.75,217.75,4.3,4.3,NA,NA,NA,NA,NA,NA,NA,,250.19,250.5,Up,NA,NA,NA,NA,250.34,1.85,274.81,NA,250.19,250.5,3,229.5,229.5,222.25,222.25,3.2,3.2,1.01,1.02,NA,NA,NA,NA,NA,NA,0.89,1.01,1.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,ID_79,4/22/2025,Midfielder,NA,Tue,22,16,Apr,4-Apr,2025,4/22/2025,4/22/2025,Nordic,NA,N/A,Right,Pull,1,271.5,271.5,1084.08,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,ID_50,4/20/2025,Attacker,63.3,Sun,20,15,Apr,4-Apr,2025,4/20/2025,4/20/2025,ISO 60,NA,N/A,Left,Pull,2,197,195.125,881.455,NA,NA,NA,NA,NA,NA,NA,,NA,272.48,25.17,297.65,247.31,NA,269.14,30.57,299.71,238.57,NA,281.77,266.34,Up,NA,NA,NA,NA,NA,NA,NA,268.96,9.3,289,NA,280.893,12.343,246.071,283.5,283.5,283.5,283.5,279.5,279.5,279.5,279.5,1.4,1.4,282,282,1.4,1.4,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,240.88,231.5,Up,NA,NA,NA,NA,246.84,4.1,268.13,NA,240.875,231.5,4.15,259.25,259.25,257.25,257.25,0.8,0.8,NA,NA,NA,NA,NA,NA,NA,,252.38,258,Up,NA,NA,NA,NA,292.5,4.03,367.13,NA,252.375,258,3.75,267.5,267.5,283.25,283.25,5.6,5.6,1.03,1.1,NA,NA,NA,NA,NA,NA,0.86,1.03,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,ID_50,4/20/2025,Attacker,NA,Sun,20,15,Apr,4-Apr,2025,4/20/2025,4/20/2025,ISO 60,NA,N/A,Right,Pull,2,259,244.375,1168.28,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,ID_60,4/20/2025,Attacker,71.08,Sun,20,15,Apr,4-Apr,2025,4/20/2025,4/20/2025,ISO 60,NA,N/A,Left,Pull,2,279.25,266.5,1520.865,NA,NA,NA,NA,NA,NA,NA,,NA,290.48,30.03,320.51,260.45,NA,308.02,30.78,338.8,277.24,NA,301.42,318.99,Up,NA,NA,NA,NA,NA,NA,NA,323.17,3.97,283.13,NA,315.875,4.325,330.25,317.25,317.25,317.25,317.25,338.25,338.25,338.25,338.25,6.2,6.2,328,328,6.2,6.2,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,272,273.63,Up,NA,NA,NA,NA,272.81,1.75,259.38,NA,272,273.625,0.8,286.5,286.5,286,286,0.2,0.2,NA,NA,NA,NA,NA,NA,NA,,327.25,316,Up,NA,NA,NA,NA,321.63,4.75,330.63,NA,327.25,316,3.35,314.25,314.25,311,311,1,1,1.1,1.09,NA,NA,NA,NA,NA,NA,0.85,1.1,1.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
