,anon_id,Date,Sport.Position,Athlete.Bodyweight..kg.,Day.of.the.Week,Day.Number,Week,Month,Month.With.Number,Year,Session.Date,Date.Reverse,Test.Type,Notes,Custom.Mode,Position,Side,Direction,Repetitions,Maximum.Force,Average.Force,Impulse,Nordic.Left.MEAN,Nordic.Right.MEAN,Nordic.MEAN.Imbalance,Nordic.MEAN.Imbalance.with.side,Nordic.Left.MAX,Nordic.Right.MAX,Nordic.MAX.Imbalance,Nordic.Imbalance.Flag,Nordic.Avg.Left.Right,Nordic.Left.Avg,Nordic.Left.SD,Nordic.Left.Upper.SD,Nordic.Left.Lower.SD,Nordic.Left.Z.Score,Nordic.Right.Avg,Nordic.Right.SD,Nordic.Right.Upper.SD,Nordic.Right.Lower.SD,Nordic.Right.Z.Score,Nordic.Season.Average.Left,Nordic.Season.Average.Right,Trend,Positional.Norm,Percent.Difference.Norm,Nordic.Left.Maximum.Mean,Nordic.Right.Maximum.Mean,Maximum.Nordic.Bilateral.Mean,Relative.Maximum.Nordic.Bilateral.Mean,Nordic.Maximum.Bilateral.Force,L3.Nordic.Maximum.Bilateral.Force,L3.Nordic.Mean.Imbalance,First.Nordic.Maximum.Bilateral.Force,Nordic...Difference.from.First.Test,MEAN.Nordic.Left.MAX,MEAN.Nordic.MEAN.Imbalance,MEAN.Nordic.Right.MAX,Last.Nordic.L.Mean,Last.Nordic.L.Max,Nordic.L.Mean.Recent,Nordic.L.Max.Recent,Last.Nordic.R.Mean,Nordic.R.Mean.Recent,Last.Nordic.R.Max,Nordic.R.Max.Recent,Last.Nordic.Max.Imbalance,Nordic.Max.Imbalance.Recent,Last.Nordic.Avg.L.R,Nordic.Avg.L.R.Recent,Last.Nordic.Mean.Imbalance,Nordic.Mean.Imbalance.Recent,Nordic.Left.Mean.Q1,Nordic.Left.Mean.Median,Nordic.Left.Mean.Q3,Nordic.Left.Mean.IQR,Nordic.Left.Mean.Lower.Boundary,Nordic.Left.Mean.Upper.Boundary,Nordic.Left.Mean.Data.Quality.Flag,Nordic.Mean.Q1,Nordic.Mean.Median,Nordic.Mean.Q3,Nordic.Mean.IQR,Nordic.Mean.Lower.Boundary,Nordic.Mean.Upper.Boundary,Nordic.Mean.Data.Quality.Flag,Iso.Prone.Left.MEAN,Iso.Prone.Right.MEAN,Iso.Prone.MEAN.Imbalance,Iso.Prone.Left.MAX,Iso.Prone.Right.MAX,Iso.Prone.MAX.Imbalance,Iso.Prone.Imbalance.Flag,Razor.Left.MEAN,Razor.Right.MEAN,Razor.MEAN.Imbalance,Razor.Left.MAX,Razor.Right.MAX,Razor.MAX.Imbalance,Razor.Imbalance.Flag,Hip.Abd.Left.MEAN,Hip.Abd.Right.MEAN,Hip.Abduction.MEAN.Imbalance,Hip.Abduction.MEAN.Imbalance.with.side,Hip.Abd.Left.MAX,Hip.Abd.Right.MAX,Hip.Abduction.MAX.Imbalance,Hip.Abd.Imbalance.Flag,Hip.Abd.Season.Average.Left,Hip.Abd.Season.Average.Right,Hip.Abd.Trend,Positional.Norm.Hip.Abduction,Hip.Abd.Percent.Difference.Norm,Maximum.Bilateral.Hip.Abduction.Mean,Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Mean.Imbalance,First.Hip.Abduction.Maximum.Bilateral.Force,Hip.Abduction...Difference.from.First.Test,MEAN.Hip.Abd.Left.MAX,MEAN.Hip.Abd.Right.MAX,MEAN.Hip.Abduction.MAX.Imbalance,Last.Hip.Abd.L.Mean,Hip.Abd.L.Mean.Recent,Hip.Abd.R.Mean.Recent,Last.Hip.Abd.R.Mean,Last.Hip.Abd.Mean.Imbalance,Hip.Abd.Mean.Imbalance.Recent,Hip.Add.Left.MEAN,Hip.Add.Right.MEAN,Hip.Adduction.MEAN.Imbalance,Hip.Adduction.MEAN.Imbalance.with.side,Hip.Add.Left.MAX,Hip.Add.Right.MAX,Hip.Adduction.MAX.Imbalance,Hip.Add.Imbalance.Flag,Hip.Add.Season.Average.Left,Hip.Add.Season.Average.Right,Hip.Add.Trend,Positional.Norm.Hip.Adduction,Hip.Add.Percent.Difference.Norm,Maximum.Bilateral.Hip.Adduction.Mean,Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Mean.Imbalance,First.Hip.Adduction.Maximum.Bilateral.Force,Hip.Adduction...Difference.from.First.Test,MEAN.Hip.Add.Left.MAX,MEAN.Hip.Add.Right.MAX,MEAN.Hip.Adduction.MAX.Imbalance,Last.Hip.Add.L.Mean,Hip.Add.L.Mean.Recent,Hip.Add.R.Mean.Recent,Last.Hip.Add.R.Mean,Last.Hip.Add.Mean.Imbalance,Hip.Add.Mean.Imbalance.Recent,Last.Add.Abd.L.Mean,Last.Add.Abd.R.Mean,Add.Abd.Left.Mean,Add.Abd.Right.Mean,Add.Abd.Left.Max,Add.Abd.Right.Max,Bilateral.Hip.Abduction.Adduction.Ratio,Bilateral.Hip.Adduction.Abduction.Ratio,L3.Bilateral.Hip.Abduction.Adduction.Ratio,Add.Abd.L.Mean.Recent,Add.Abd.R.Mean.Recent,Hip.Int.Rot.Left.MEAN,Hip.Int.Rot.Right.MEAN,Hip.Int.Rot.MEAN.Imbalance,Hip.Int.Rot.Left.MAX,Hip.Int.Rot.Right.MAX,Hip.Int.Rot.MAX.Imbalance,Hip.Int.Rot.Imbalance.Flag,Hip.Ext.Rot.Left.MEAN,Hip.Ext.Rot.Right.MEAN,Hip.Ext.Rot.MEAN.Imbalance,Hip.Ext.Rot.Left.MAX,Hip.Ext.Rot.Right.MAX,Hip.Ext.Rot.MAX.Imbalance,Hip.Ext.Rot.Imbalance.Flag,Int.Rot.Left.Mean,Int.Rot.Right.Mean,Int.Rot.Left.Max,Int.Rot.Right.Max,Custom.Left.MEAN,Custom.Right.MEAN,Custom.MEAN.Imbalance,Custom.Left.MAX,Custom.Right.MAX,Custom.MAX.Imbalance,Custom.Imbalance.Flag
11,ID_93,3/20/2025,Outside Back,64.1,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Left,Pull,3,327,299.833,5564.125,299.83,294.67,1.7,-1.7,327,338,3.3,No,297,313.66,14.89,328.55,298.77,-0.93,302.36,21.74,324.1,280.62,-0.35,322.45,312.75,Neutral,NA,NA,299.83,294.67,297.25,4.637,332.5,318.94,4.63,312.25,6.485,322.45,4.74,312.75,319,319,299.83,327,328,294.67,328,338,2.7,3.3,324,297,2.7,1.7,NA,299.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,313.75,317.75,Up,NA,NA,NA,NA,315.75,4.4,315.75,NA,313.75,317.75,1.3,301,301,314.75,314.75,4.4,4.4,NA,NA,NA,NA,NA,NA,NA,,343,358,Up,NA,NA,NA,NA,350.5,4.8,350.5,NA,343,358,4.2,334.13,334.13,351.13,351.13,4.8,4.8,1.11,1.12,NA,NA,NA,NA,NA,NA,0.9,1.11,1.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,ID_93,3/20/2025,Outside Back,NA,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Right,Pull,3,338,294.667,5683.525,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,ID_107,3/20/2025,Midfield,66.5,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Left,Pull,4,350.25,299.562,8482.125,299.56,272.81,8.9,-8.9,350.25,335,4.4,No,286,340.36,33.58,373.94,306.78,-1.22,311.01,35.26,346.27,275.75,-1.08,366.98,332.4,Neutral,NA,NA,299.56,272.81,286.185,4.304,342.63,340.78,4.43,272.63,25.676,361.95,5.86,334.35,359.75,359.75,299.56,350.25,356.25,272.81,356.25,335,1,4.4,358,286,1,8.9,NA,299.6,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,277.38,6.4,277.38,NA,NA,NA,NA,264.58,264.58,282.58,282.58,6.4,6.4,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,270.75,5.8,270.75,NA,NA,NA,NA,241.42,241.42,256.17,256.17,5.8,5.8,0.91,0.91,NA,NA,NA,NA,NA,NA,1.02,0.91,0.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,ID_107,3/20/2025,Midfield,NA,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Right,Pull,4,335,272.812,8359.875,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,ID_103,3/20/2025,Forward,67.6,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Left,Pull,3,334.75,322.833,6314.815,322.83,327.92,1.6,1.6,334.75,339.25,1.3,No,325,322.45,40.55,363,281.9,0.01,319.47,24.5,343.97,294.97,0.34,333.41,324.84,Neutral,NA,NA,322.83,327.92,325.375,4.813,337,317.41,5.7,321.13,4.942,332.333,6.667,322.25,339,339,322.83,334.75,334.25,327.92,334.25,339.25,1.4,1.3,337,325,1.4,1.6,NA,322.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,313.25,271,Up,NA,NA,NA,NA,292.13,11.3,292.13,NA,313.25,271,13.5,298.25,298.25,264.5,264.5,11.3,11.3,NA,NA,NA,NA,NA,NA,NA,,279.5,273,Up,NA,NA,NA,NA,276.25,1.7,276.25,NA,279.5,273,2.3,269.13,269.13,264.5,264.5,1.7,1.7,0.9,1,NA,NA,NA,NA,NA,NA,1.06,0.9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,ID_103,3/20/2025,Forward,NA,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Right,Pull,3,339.25,327.917,6193.77,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,ID_92,3/20/2025,Goalkeeper,79.9,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Left,Pull,4,475.25,381.062,12938.57,381.06,357.06,6.3,-6.3,475.25,436.25,8.2,No,369,364.72,38.57,403.29,326.15,0.42,345.78,38.32,384.1,307.46,0.29,408.19,389.75,Up,NA,NA,381.06,357.06,369.06,4.619,455.75,398.94,7.1,405.13,12.495,416.45,6.08,390.6,298.13,424,381.06,475.25,265.63,357.06,366.75,436.25,13.5,8.2,282,369,10.9,6.3,NA,381.1,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,327.5,326.5,Up,NA,NA,NA,NA,327,1.5,327,NA,327.5,326.5,0.3,308.5,308.5,313.13,313.13,1.5,1.5,NA,NA,NA,NA,NA,NA,NA,,391.75,414.25,Up,NA,NA,NA,NA,403,4.3,403,NA,391.75,414.25,5.4,390.63,390.63,408.25,408.25,4.3,4.3,1.27,1.3,NA,NA,NA,NA,NA,NA,0.81,1.27,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,ID_92,3/20/2025,Goalkeeper,NA,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Right,Pull,4,436.25,357.062,11728.335,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,ID_3,3/20/2025,Midfield,60,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Left,Pull,3,270.25,265.5,5500,265.5,304.25,12.7,12.7,270.25,310,12.8,Yes - weak left leg,285,262.14,53.46,315.6,208.68,0.06,264.31,65.4,329.71,198.91,0.61,264.91,270.64,Up,NA,NA,265.5,304.25,284.875,4.748,290.13,235.69,19.98,270.13,7.404,255.75,17.55,261.125,282.25,282.25,265.5,270.25,310.75,304.25,310.75,310,9.2,12.8,297,285,9.2,12.7,NA,265.5,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,230.75,252.5,Up,NA,NA,NA,NA,259.13,5.5,276.63,NA,230.75,252.5,8.6,229.88,229.88,247.88,247.88,7.3,7.3,NA,NA,NA,NA,NA,NA,NA,,277.5,326.75,Up,NA,NA,NA,NA,305.06,7.55,308,NA,277.5,326.75,15.1,275.75,275.75,322.75,322.75,14.6,14.6,1.2,1.3,NA,NA,NA,NA,NA,NA,0.85,1.2,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,ID_3,3/20/2025,Midfield,NA,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Right,Pull,3,310,304.25,5072.215,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,ID_70,2/26/2025,,77.6,Wed,26,8,Feb,2-Feb,2025,2/26/2025,2/26/2025,Nordic,NA,NA,N/A,Left,Pull,2,343.5,342.875,4438.695,342.88,368.5,7,7,343.5,371,7.4,No,356,342.88,0,342.88,342.88,NA,368.5,0,368.5,368.5,NA,343.5,371,Neutral,NA,NA,342.88,368.5,355.69,4.584,357.25,357.25,7,357.25,0,343.5,7,371,NA,NA,342.88,343.5,NA,368.5,NA,371,NA,7.4,NA,356,NA,7,342.9,342.9,342.9,0,342.9,342.9,Yes,356,356,356,0,356,356,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,ID_70,2/26/2025,,NA,Wed,26,8,Feb,2-Feb,2025,2/26/2025,2/26/2025,Nordic,NA,NA,N/A,Right,Pull,2,371,368.5,5088.4,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,ID_9,2/3/2025,Forward,74.9,Mon,3,5,Feb,2-Feb,2025,2/3/2025,2/3/2025,Nordic,NA,NA,N/A,Left,Pull,2,338.25,320.625,3071.59,320.63,397.75,19.4,19.4,338.25,409,17.3,Yes - weak left leg,359,320.82,44.55,365.37,276.27,0,363.68,47,410.68,316.68,0.72,333.29,376.86,Up,NA,NA,320.63,397.75,359.19,4.796,373.63,373.66,15.13,273.25,36.736,352.875,15.125,394.438,326.13,337,320.63,338.25,406.38,397.75,406.5,409,17.1,17.3,366,359,19.7,19.4,NA,320.6,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,465.75,436.25,Up,NA,NA,NA,NA,451,5.6,451,NA,465.75,436.25,6.3,459.63,459.63,434,434,5.6,5.6,NA,NA,NA,NA,NA,NA,NA,,436.25,499.25,Up,NA,NA,NA,NA,467.75,14.3,467.75,NA,436.25,499.25,12.6,426.25,426.25,497.25,497.25,14.3,14.3,0.93,1.15,NA,NA,NA,NA,NA,NA,0.96,0.93,1.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,ID_9,2/3/2025,Forward,NA,Mon,3,5,Feb,2-Feb,2025,2/3/2025,2/3/2025,Nordic,NA,NA,N/A,Right,Pull,2,409,397.75,3687.1,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,ID_92,2/3/2025,Goalkeeper,80.9,Mon,3,5,Feb,2-Feb,2025,2/3/2025,2/3/2025,Nordic,NA,NA,N/A,Left,Pull,2,424,298.125,4142.65,298.13,265.63,10.9,-10.9,424,366.75,13.5,Yes - weak right leg,282,362.68,40.71,403.39,321.97,-1.59,344.37,40.71,385.08,303.66,-1.93,399.81,383.94,Neutral,NA,NA,298.13,265.63,281.88,3.484,395.38,390.47,6.03,405.13,-2.407,401.7,6.5,379.7,344.63,355,298.13,424,330.88,265.63,343.5,366.75,3.2,13.5,338,282,4,10.9,NA,298.1,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,327.5,326.5,Up,NA,NA,NA,NA,327,1.5,327,NA,327.5,326.5,0.3,308.5,308.5,313.13,313.13,1.5,1.5,NA,NA,NA,NA,NA,NA,NA,,391.75,414.25,Up,NA,NA,NA,NA,403,4.3,403,NA,391.75,414.25,5.4,390.63,390.63,408.25,408.25,4.3,4.3,1.27,1.3,NA,NA,NA,NA,NA,NA,0.81,1.27,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,ID_92,2/3/2025,Goalkeeper,NA,Mon,3,5,Feb,2-Feb,2025,2/3/2025,2/3/2025,Nordic,NA,NA,N/A,Right,Pull,2,366.75,265.625,3697.86,NA,NA,NA,NA,NA,NA,NA,Yes - weak right leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,ID_103,2/3/2025,Forward,67.4,Mon,3,5,Feb,2-Feb,2025,2/3/2025,2/3/2025,Nordic,NA,NA,N/A,Left,Pull,1,339,339,3415.15,339,334.25,1.4,-1.4,339,334.25,1.4,No,337,322.39,43.8,366.19,278.59,0.38,318.26,26.21,344.47,292.05,0.61,333.21,322.79,Neutral,NA,NA,339,334.25,336.625,4.994,336.63,318.31,6.9,321.13,4.827,331.958,8.717,326.333,347.25,347.25,339,339,330.25,334.25,330.25,334.25,4.9,1.4,339,337,4.9,1.4,NA,339,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,313.25,271,Up,NA,NA,NA,NA,292.13,11.3,292.13,NA,313.25,271,13.5,298.25,298.25,264.5,264.5,11.3,11.3,NA,NA,NA,NA,NA,NA,NA,,279.5,273,Up,NA,NA,NA,NA,276.25,1.7,276.25,NA,279.5,273,2.3,269.13,269.13,264.5,264.5,1.7,1.7,0.9,1,NA,NA,NA,NA,NA,NA,1.06,0.9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
