,anon_id,Date,Sport.Position,Athlete.Bodyweight..kg.,Day.of.the.Week,Day.Number,Week,Month,Month.With.Number,Year,Session.Date,Date.Reverse,Test.Type,Notes,Custom.Mode,Position,Side,Direction,Repetitions,Maximum.Force,Average.Force,Impulse,Nordic.Left.MEAN,Nordic.Right.MEAN,Nordic.MEAN.Imbalance,Nordic.MEAN.Imbalance.with.side,Nordic.Left.MAX,Nordic.Right.MAX,Nordic.MAX.Imbalance,Nordic.Imbalance.Flag,Nordic.Avg.Left.Right,Nordic.Left.Avg,Nordic.Left.SD,Nordic.Left.Upper.SD,Nordic.Left.Lower.SD,Nordic.Left.Z.Score,Nordic.Right.Avg,Nordic.Right.SD,Nordic.Right.Upper.SD,Nordic.Right.Lower.SD,Nordic.Right.Z.Score,Nordic.Season.Average.Left,Nordic.Season.Average.Right,Trend,Positional.Norm,Percent.Difference.Norm,Nordic.Left.Maximum.Mean,Nordic.Right.Maximum.Mean,Maximum.Nordic.Bilateral.Mean,Relative.Maximum.Nordic.Bilateral.Mean,Nordic.Maximum.Bilateral.Force,L3.Nordic.Maximum.Bilateral.Force,L3.Nordic.Mean.Imbalance,First.Nordic.Maximum.Bilateral.Force,Nordic...Difference.from.First.Test,MEAN.Nordic.Left.MAX,MEAN.Nordic.MEAN.Imbalance,MEAN.Nordic.Right.MAX,Last.Nordic.L.Mean,Last.Nordic.L.Max,Nordic.L.Mean.Recent,Nordic.L.Max.Recent,Last.Nordic.R.Mean,Nordic.R.Mean.Recent,Last.Nordic.R.Max,Nordic.R.Max.Recent,Last.Nordic.Max.Imbalance,Nordic.Max.Imbalance.Recent,Last.Nordic.Avg.L.R,Nordic.Avg.L.R.Recent,Last.Nordic.Mean.Imbalance,Nordic.Mean.Imbalance.Recent,Nordic.Left.Mean.Q1,Nordic.Left.Mean.Median,Nordic.Left.Mean.Q3,Nordic.Left.Mean.IQR,Nordic.Left.Mean.Lower.Boundary,Nordic.Left.Mean.Upper.Boundary,Nordic.Left.Mean.Data.Quality.Flag,Nordic.Mean.Q1,Nordic.Mean.Median,Nordic.Mean.Q3,Nordic.Mean.IQR,Nordic.Mean.Lower.Boundary,Nordic.Mean.Upper.Boundary,Nordic.Mean.Data.Quality.Flag,Iso.Prone.Left.MEAN,Iso.Prone.Right.MEAN,Iso.Prone.MEAN.Imbalance,Iso.Prone.Left.MAX,Iso.Prone.Right.MAX,Iso.Prone.MAX.Imbalance,Iso.Prone.Imbalance.Flag,Razor.Left.MEAN,Razor.Right.MEAN,Razor.MEAN.Imbalance,Razor.Left.MAX,Razor.Right.MAX,Razor.MAX.Imbalance,Razor.Imbalance.Flag,Hip.Abd.Left.MEAN,Hip.Abd.Right.MEAN,Hip.Abduction.MEAN.Imbalance,Hip.Abduction.MEAN.Imbalance.with.side,Hip.Abd.Left.MAX,Hip.Abd.Right.MAX,Hip.Abduction.MAX.Imbalance,Hip.Abd.Imbalance.Flag,Hip.Abd.Season.Average.Left,Hip.Abd.Season.Average.Right,Hip.Abd.Trend,Positional.Norm.Hip.Abduction,Hip.Abd.Percent.Difference.Norm,Maximum.Bilateral.Hip.Abduction.Mean,Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Mean.Imbalance,First.Hip.Abduction.Maximum.Bilateral.Force,Hip.Abduction...Difference.from.First.Test,MEAN.Hip.Abd.Left.MAX,MEAN.Hip.Abd.Right.MAX,MEAN.Hip.Abduction.MAX.Imbalance,Last.Hip.Abd.L.Mean,Hip.Abd.L.Mean.Recent,Hip.Abd.R.Mean.Recent,Last.Hip.Abd.R.Mean,Last.Hip.Abd.Mean.Imbalance,Hip.Abd.Mean.Imbalance.Recent,Hip.Add.Left.MEAN,Hip.Add.Right.MEAN,Hip.Adduction.MEAN.Imbalance,Hip.Adduction.MEAN.Imbalance.with.side,Hip.Add.Left.MAX,Hip.Add.Right.MAX,Hip.Adduction.MAX.Imbalance,Hip.Add.Imbalance.Flag,Hip.Add.Season.Average.Left,Hip.Add.Season.Average.Right,Hip.Add.Trend,Positional.Norm.Hip.Adduction,Hip.Add.Percent.Difference.Norm,Maximum.Bilateral.Hip.Adduction.Mean,Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Mean.Imbalance,First.Hip.Adduction.Maximum.Bilateral.Force,Hip.Adduction...Difference.from.First.Test,MEAN.Hip.Add.Left.MAX,MEAN.Hip.Add.Right.MAX,MEAN.Hip.Adduction.MAX.Imbalance,Last.Hip.Add.L.Mean,Hip.Add.L.Mean.Recent,Hip.Add.R.Mean.Recent,Last.Hip.Add.R.Mean,Last.Hip.Add.Mean.Imbalance,Hip.Add.Mean.Imbalance.Recent,Last.Add.Abd.L.Mean,Last.Add.Abd.R.Mean,Add.Abd.Left.Mean,Add.Abd.Right.Mean,Add.Abd.Left.Max,Add.Abd.Right.Max,Bilateral.Hip.Abduction.Adduction.Ratio,Bilateral.Hip.Adduction.Abduction.Ratio,L3.Bilateral.Hip.Abduction.Adduction.Ratio,Add.Abd.L.Mean.Recent,Add.Abd.R.Mean.Recent,Hip.Int.Rot.Left.MEAN,Hip.Int.Rot.Right.MEAN,Hip.Int.Rot.MEAN.Imbalance,Hip.Int.Rot.Left.MAX,Hip.Int.Rot.Right.MAX,Hip.Int.Rot.MAX.Imbalance,Hip.Int.Rot.Imbalance.Flag,Hip.Ext.Rot.Left.MEAN,Hip.Ext.Rot.Right.MEAN,Hip.Ext.Rot.MEAN.Imbalance,Hip.Ext.Rot.Left.MAX,Hip.Ext.Rot.Right.MAX,Hip.Ext.Rot.MAX.Imbalance,Hip.Ext.Rot.Imbalance.Flag,Int.Rot.Left.Mean,Int.Rot.Right.Mean,Int.Rot.Left.Max,Int.Rot.Right.Max,Custom.Left.MEAN,Custom.Right.MEAN,Custom.MEAN.Imbalance,Custom.Left.MAX,Custom.Right.MAX,Custom.MAX.Imbalance,Custom.Imbalance.Flag
11,ID_31,2/17/2025,Primary: Forward\nSecondary: Throws,79.93,Mon,17,7,Feb,2-Feb,2025,2/17/2025,2/17/2025,Nordic,NA,NA,N/A,Left,Pull,2,426.25,425.125,4242.13,425.13,442.13,3.8,3.8,426.25,450.5,5.4,No,434,397.9,47.73,445.63,350.17,0.57,396.57,54.98,451.55,341.59,0.83,416.47,427.34,Neutral,NA,NA,425.13,442.13,433.63,5.425,438.38,428.22,2.52,349.5,25.431,416.469,8.125,427.344,425.5,430.5,425.13,426.25,442.63,442.13,451.25,450.5,4.6,5.4,434,434,3.9,3.8,NA,425.1,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,478.96,481.92,Up,NA,NA,NA,NA,480.44,8.63,433.75,NA,478.96,481.917,4.867,308.25,308.25,263.3,263.3,14.6,14.6,NA,NA,NA,NA,NA,NA,NA,,431.75,383.67,Up,NA,NA,NA,NA,407.71,10.53,345,NA,431.75,383.667,10.933,454.33,454.33,392.5,392.5,13.6,13.6,1.47,1.49,NA,NA,NA,NA,NA,NA,1.18,1.47,1.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,ID_31,2/17/2025,Primary: Forward\nSecondary: Throws,NA,Mon,17,7,Feb,2-Feb,2025,2/17/2025,2/17/2025,Nordic,NA,NA,N/A,Right,Pull,2,450.5,442.125,4945.065,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,ID_2,2/17/2025,Guard,63.64,Mon,17,7,Feb,2-Feb,2025,2/17/2025,2/17/2025,Nordic,NA,NA,N/A,Left,Pull,2,327,320.75,2310.805,320.75,341.63,6.1,6.1,327,343.25,4.7,No,331,309.94,32.76,342.7,277.18,0.33,320.74,41.56,362.3,279.18,0.5,332.65,339.6,Neutral,308,9.13,320.75,341.63,331.19,5.204,335.13,343.28,7.8,330.13,1.515,331.925,6.66,349.3,323.88,331.5,320.75,327,371.5,341.63,374,343.25,11.4,4.7,348,331,12.8,6.1,NA,320.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,331.97,349.88,Up,330,3.31,NA,NA,350.11,5.63,313.38,NA,331.97,349.875,5.275,367.25,367.25,394.38,394.38,6.9,6.9,NA,NA,NA,NA,NA,NA,NA,,386.06,386.13,Up,348,10.95,NA,NA,391.98,3.33,368.44,NA,386.065,386.125,3.325,410.13,410.13,413,413,0.7,0.7,1.12,1.05,NA,NA,NA,NA,NA,NA,0.89,1.12,1.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,ID_2,2/17/2025,Guard,NA,Mon,17,7,Feb,2-Feb,2025,2/17/2025,2/17/2025,Nordic,NA,NA,N/A,Right,Pull,2,343.25,341.625,2207.735,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,ID_50,2/17/2025,Guard,74.6,Mon,17,7,Feb,2-Feb,2025,2/17/2025,2/17/2025,Nordic,NA,NA,N/A,Left,Pull,2,415,413.875,6166.335,413.88,364.75,11.9,-11.9,415,370.5,10.7,Yes - weak right leg,389,392.54,34.85,427.39,357.69,0.61,357.25,20.87,378.12,336.38,0.36,398.36,362.06,Neutral,308,23.44,413.88,364.75,389.315,5.219,392.75,382.94,10.97,317.5,23.701,398.361,9.444,362.056,380.25,382.25,413.88,415,350.38,364.75,353.5,370.5,7.5,10.7,365,389,7.9,11.9,NA,413.9,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,381.46,391.83,Up,330,17.17,NA,NA,386.65,2.93,389.69,NA,381.46,391.833,3.2,397.25,397.25,396.25,396.25,0.3,0.3,NA,NA,NA,NA,NA,NA,NA,,408.33,404,Up,348,16.71,NA,NA,406.17,1.77,397,NA,408.333,404,1.433,435,435,412.63,412.63,5.1,5.1,1.1,1.04,NA,NA,NA,NA,NA,NA,0.95,1.1,1.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,ID_50,2/17/2025,Guard,NA,Mon,17,7,Feb,2-Feb,2025,2/17/2025,2/17/2025,Nordic,NA,NA,N/A,Right,Pull,2,370.5,364.75,5858.16,NA,NA,NA,NA,NA,NA,NA,Yes - weak right leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,ID_40,2/7/2025,Center,70.1,Fri,7,5,Feb,2-Feb,2025,2/7/2025,2/7/2025,Nordic,NA,NA,N/A,Left,Pull,2,214.25,213,2652.18,213,240,11.3,11.3,214.25,243,11.8,Yes - weak left leg,227,225.24,25.76,251,199.48,-0.48,259.76,21.45,281.21,238.31,-0.92,233.73,268.77,Down,308,-18.43,213,240,226.5,3.231,228.63,244.25,15.82,287.5,-20.477,233.729,13.417,268.771,210.5,217,213,214.25,272.75,240,278.75,243,22.2,11.8,242,227,22.8,11.3,NA,213,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,277.85,291.73,Up,330,-13.7,NA,NA,299.92,2.07,275.75,NA,277.851,291.725,5.35,291.25,291.25,300.38,300.38,3,3,NA,NA,NA,NA,NA,NA,NA,,312.14,288.93,Up,348,-13.64,NA,NA,300.79,7.47,305.19,NA,312.138,288.926,7.45,284,284,263.75,263.75,7.1,7.1,0.98,0.88,NA,NA,NA,NA,NA,NA,1,0.98,0.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,ID_40,2/7/2025,Center,NA,Fri,7,5,Feb,2-Feb,2025,2/7/2025,2/7/2025,Nordic,NA,NA,N/A,Right,Pull,2,243,240,3513.075,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Down,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,ID_40,2/7/2025,Center,70.1,Fri,7,5,Feb,2-Feb,2025,2/7/2025,2/7/2025,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Left,Pull,2,294.5,291.25,2247,NA,NA,NA,NA,NA,NA,NA,,NA,226.36,26.72,253.08,199.64,NA,261.56,21.53,283.09,240.03,NA,235.5,271.11,Up,308,-17.76,NA,NA,NA,NA,NA,249.46,17.33,287.5,NA,235.5,13.609,271.114,210.5,217,210.5,217,272.75,272.75,278.75,278.75,22.2,22.2,242,242,22.8,22.8,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,291.25,300.38,3,3,294.5,300.75,2.1,No,277.85,291.73,Neutral,330,-13.7,297.625,297.63,296.56,2.58,275.75,7.935,277.851,291.725,5.35,294.13,291.25,300.38,297.88,1.3,3,284,263.75,7.1,-7.1,289.25,273.75,5.4,No,312.14,288.93,Down,348,-13.64,281.5,281.5,297.75,7.98,305.19,-7.762,312.138,288.926,7.45,323.83,323.83,305.33,305.33,5.7,5.7,1.1,1.03,0.98,0.88,0.98,0.91,1.057,0.946,1,0.98,0.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,ID_40,2/7/2025,Center,NA,Fri,7,5,Feb,2-Feb,2025,2/7/2025,2/7/2025,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Right,Pull,2,300.75,300.375,2339.74,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Down,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,ID_40,2/7/2025,Center,NA,Fri,7,5,Feb,2-Feb,2025,2/7/2025,2/7/2025,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Left,Squeeze,2,289.25,284,2555.6,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Down,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,ID_40,2/7/2025,Center,NA,Fri,7,5,Feb,2-Feb,2025,2/7/2025,2/7/2025,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Right,Squeeze,2,273.75,263.75,2306.78,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Down,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,ID_8,1/20/2025,Guard,70.14,Mon,20,3,Jan,1-Jan,2025,1/20/2025,1/20/2025,Nordic,NA,NA,N/A,Left,Pull,2,342.75,332.25,2444.61,332.25,341.38,2.7,2.7,342.75,342,0.2,No,337,314.01,37.74,351.75,276.27,0.48,326.96,29.5,356.46,297.46,0.49,347.57,345.63,Neutral,308,12.53,332.25,341.38,336.815,4.802,342.38,365.53,2.58,284,20.556,365.458,5.3,359.25,381.75,390,332.25,342.75,364.13,341.38,365,342,6.4,0.2,373,337,4.6,2.7,NA,332.3,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,290.63,315.1,Up,330,-8.22,NA,NA,329.63,7.1,345.13,NA,316.583,342.667,7.767,327.75,327.75,352.13,352.13,6.9,6.9,NA,NA,NA,NA,NA,NA,NA,,350.05,371.83,Up,348,3.72,NA,NA,380.69,5.9,418,NA,369.25,392.127,5.9,338.38,338.38,372.25,372.25,9.1,9.1,1.03,1.06,NA,NA,NA,NA,NA,NA,0.87,1.03,1.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,ID_8,1/20/2025,Guard,NA,Mon,20,3,Jan,1-Jan,2025,1/20/2025,1/20/2025,Nordic,NA,NA,N/A,Right,Pull,2,342,341.375,2946.65,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,ID_67,1/20/2025,Forward,71.31,Mon,20,3,Jan,1-Jan,2025,1/20/2025,1/20/2025,Nordic,NA,NA,N/A,Left,Pull,2,321,314.25,6731.345,314.25,315.75,0.5,0.5,321,321.25,0.1,No,315,305.95,12.78,318.73,293.17,0.65,311.54,17.77,329.31,293.77,0.24,320.31,316.94,Neutral,308,3.45,314.25,315.75,315,4.417,321.13,324.03,1.73,276.25,16.246,320.313,3.313,316.938,314.63,335.5,314.25,321,316.13,315.75,323.5,321.25,3.6,0.1,315,315,0.5,0.5,NA,314.3,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,352.63,348,Up,330,6.16,NA,NA,350.31,2.6,333.31,NA,352.627,348,2.033,365.13,365.13,353.63,353.63,3.1,3.1,NA,NA,NA,NA,NA,NA,NA,,301.25,286.58,Up,348,-15.54,NA,NA,293.92,5.37,293.5,NA,301.25,286.583,4.6,270.5,270.5,256,256,5.4,5.4,0.74,0.72,NA,NA,NA,NA,NA,NA,1.2,0.74,0.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,ID_67,1/20/2025,Forward,NA,Mon,20,3,Jan,1-Jan,2025,1/20/2025,1/20/2025,Nordic,NA,NA,N/A,Right,Pull,2,321.25,315.75,6591.28,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,ID_55,1/20/2025,Guard,82.25,Mon,20,3,Jan,1-Jan,2025,1/20/2025,1/20/2025,Nordic,NA,NA,N/A,Left,Pull,2,388.5,378.375,4824.74,378.38,358.38,5.3,-5.3,388.5,377.75,2.8,No,368,326.1,36.57,362.67,289.53,1.43,373.3,19.7,393,353.6,-0.76,343.34,370.56,Up,308,15.89,378.38,358.38,368.38,4.479,383.13,375.5,4.28,377,1.626,362.438,4.862,364.781,353.88,360.5,378.38,388.5,364,358.38,375,377.75,3.9,2.8,359,368,2.8,5.3,NA,378.4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,359.5,356.25,Up,330,8.45,NA,NA,361.46,1.77,336.13,NA,363.25,359.67,3.033,358.5,358.5,358.13,358.13,0.1,0.1,NA,NA,NA,NA,NA,NA,NA,,353.25,343.81,Up,348,0.15,NA,NA,363.96,3.7,347.75,NA,365.583,362.333,2.1,339.75,339.75,331,331,2.6,2.6,0.95,0.92,NA,NA,NA,NA,NA,NA,1,0.95,0.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
